analysis_family,condition,condition_label,metric,test,effect,num_df,den_df,f_value,p_value,contrast,n,mean_difference,t_value,cohens_dz,p_value_holm,reject_holm
within_condition_anova,item_only,Item Shift Only,encoding_rt,AnovaRM,boundary_position,2.0,110.0,2.2163657646459165,0.11385002295770835,,,,,,,
within_condition_anova,item_only,Item Shift Only,REC,AnovaRM,boundary_position,2.0,110.0,0.20607594936710452,0.8140847160030393,,,,,,,
within_condition_anova,item_only,Item Shift Only,LDI,AnovaRM,boundary_position,2.0,110.0,0.3951920518051949,0.6745030862469787,,,,,,,
within_condition_anova,item_only,Item Shift Only,ALT_LDI,AnovaRM,boundary_position,2.0,110.0,0.44287268770403154,0.6433289202644478,,,,,,,
within_condition_anova,both,Item + Task Shift,encoding_rt,AnovaRM,boundary_position,2.0,96.0,68.36473041706276,3.468596197307934e-19,,,,,,,
within_condition_anova,both,Item + Task Shift,REC,AnovaRM,boundary_position,2.0,96.0,6.445876627646991,0.002361889888560827,,,,,,,
within_condition_anova,both,Item + Task Shift,LDI,AnovaRM,boundary_position,2.0,96.0,1.398792333945918,0.2518810359035137,,,,,,,
within_condition_anova,both,Item + Task Shift,ALT_LDI,AnovaRM,boundary_position,2.0,96.0,3.173926668755873,0.046263635330230375,,,,,,,
within_condition_anova,task_only,Task Shift Only,encoding_rt,AnovaRM,boundary_position,2.0,104.0,60.2133357580105,4.264432880734799e-18,,,,,,,
within_condition_anova,task_only,Task Shift Only,REC,AnovaRM,boundary_position,2.0,104.0,4.618180816787374,0.011980266915529328,,,,,,,
within_condition_anova,task_only,Task Shift Only,LDI,AnovaRM,boundary_position,2.0,104.0,0.5527230252591607,0.5770616628149701,,,,,,,
within_condition_anova,task_only,Task Shift Only,ALT_LDI,AnovaRM,boundary_position,2.0,104.0,1.0022802564212845,0.37055873304710085,,,,,,,
within_condition_pairwise,item_only,Item Shift Only,encoding_rt,paired_t,,,,,0.4003198553238742,post - mid,56.0,-0.016063623842763195,-0.8476261153865644,-0.11326880413780858,0.4003198553238742,False
within_condition_pairwise,item_only,Item Shift Only,encoding_rt,paired_t,,,,,0.08305863417867916,post - pre,56.0,-0.04588602715158962,-1.7653348547059353,-0.23590279282999874,0.2491759025360375,False
within_condition_pairwise,item_only,Item Shift Only,encoding_rt,paired_t,,,,,0.15742797169501674,mid - pre,56.0,-0.029822403308826424,-1.4333159829507995,-0.19153490482817898,0.3148559433900335,False
within_condition_pairwise,item_only,Item Shift Only,REC,paired_t,,,,,0.8041351966999335,post - mid,56.0,-0.005357142857142847,-0.24919894243213783,-0.03330060941883795,1.0,False
within_condition_pairwise,item_only,Item Shift Only,REC,paired_t,,,,,0.7052665418550026,post - pre,56.0,0.00714285714285715,0.38019291043608505,0.050805414704723606,1.0,False
within_condition_pairwise,item_only,Item Shift Only,REC,paired_t,,,,,0.4942486510401328,mid - pre,56.0,0.012499999999999999,0.6881531337917131,0.09195833058155,1.0,False
within_condition_pairwise,item_only,Item Shift Only,LDI,paired_t,,,,,0.4452291413058799,post - mid,56.0,-0.016071428571428573,-0.768921891945085,-0.10275150988744719,1.0,False
within_condition_pairwise,item_only,Item Shift Only,LDI,paired_t,,,,,0.9999999999999997,post - pre,56.0,7.93016446160826e-18,3.552248687587922e-16,4.746891979132638e-17,1.0,False
within_condition_pairwise,item_only,Item Shift Only,LDI,paired_t,,,,,0.4082539241199541,mid - pre,56.0,0.016071428571428577,0.8333463236191986,0.11136058669681008,1.0,False
within_condition_pairwise,item_only,Item Shift Only,ALT_LDI,paired_t,,,,,0.9197944065232575,post - mid,56.0,0.0017857142857142874,0.10115610777177474,0.013517553495055777,1.0,False
within_condition_pairwise,item_only,Item Shift Only,ALT_LDI,paired_t,,,,,0.3984023980409755,post - pre,56.0,0.015178571428571435,0.8511032807021204,0.1137334598980937,1.0,False
within_condition_pairwise,item_only,Item Shift Only,ALT_LDI,paired_t,,,,,0.4447575109226132,mid - pre,56.0,0.013392857142857142,0.7697231888954236,0.10285858769649127,1.0,False
within_condition_pairwise,both,Item + Task Shift,encoding_rt,paired_t,,,,,2.4312920790180223e-13,post - mid,49.0,0.21992939060999145,10.01250963379365,1.4303585191133787,7.293876237054066e-13,True
within_condition_pairwise,both,Item + Task Shift,encoding_rt,paired_t,,,,,2.449508811707121e-12,post - pre,49.0,0.24267215888879837,9.315356463615128,1.3307652090878754,4.899017623414242e-12,True
within_condition_pairwise,both,Item + Task Shift,encoding_rt,paired_t,,,,,0.27001459059630695,mid - pre,49.0,0.022742768278806925,1.1159135849933899,0.1594162264276271,0.27001459059630695,False
