participant_uid,participant_id,condition,condition_label,trial_index,test_boundary_position,response_key,response_label,response_rt,responded,expected_response,correct,lure_bin,image_path_normalized,stimulus_class,item_number,item_role
item_only_00001,00001,item_only,Item Shift Only,1,mid,o,old,5.775329899999633,True,old,True,1,Scenes/006a.jpg,Scenes,6,target
item_only_00001,00001,item_only,Item Shift Only,2,post,o,old,2.143779000001814,True,old,True,5,Objects/061a.jpg,Objects,61,target
item_only_00001,00001,item_only,Item Shift Only,3,foil,s,similar,2.961037799999758,True,new,False,3,Foils/081a.jpg,Foils,81,foil
item_only_00001,00001,item_only,Item Shift Only,4,pre,s,similar,2.2126528000007966,True,similar,True,2,Objects/039b.jpg,Objects,39,lure
item_only_00001,00001,item_only,Item Shift Only,5,post,s,similar,2.342911700001423,True,old,False,4,Objects/033a.jpg,Objects,33,target
item_only_00001,00001,item_only,Item Shift Only,6,mid,s,similar,1.5302986000024248,True,similar,True,1,Objects/175b.jpg,Objects,175,lure
item_only_00001,00001,item_only,Item Shift Only,7,post,o,old,9.500001000000339,True,old,True,5,Objects/117a.jpg,Objects,117,target
item_only_00001,00001,item_only,Item Shift Only,8,mid,n,new,1.8533984999994573,True,similar,False,3,Objects/134b.jpg,Objects,134,lure
item_only_00001,00001,item_only,Item Shift Only,9,pre,o,old,5.344775699999445,True,old,True,1,Scenes/010a.jpg,Scenes,10,target
item_only_00001,00001,item_only,Item Shift Only,10,pre,n,new,1.180198099998961,True,similar,False,2,Scenes/041b.jpg,Scenes,41,lure
item_only_00001,00001,item_only,Item Shift Only,11,pre,s,similar,1.4266964000016742,True,old,False,4,Objects/176a.jpg,Objects,176,target
item_only_00001,00001,item_only,Item Shift Only,12,foil,s,similar,2.074543700000504,True,new,False,1,Foils/scenes7.jpg,Scenes,7,foil
item_only_00001,00001,item_only,Item Shift Only,13,post,o,old,1.5577383999989252,True,old,True,3,Scenes/101a.jpg,Scenes,101,target
item_only_00001,00001,item_only,Item Shift Only,14,foil,o,old,0.9174816000013379,True,new,False,3,Foils/066a.jpg,Foils,66,foil
item_only_00001,00001,item_only,Item Shift Only,15,post,s,similar,4.91662770000039,True,old,False,1,Scenes/030a.jpg,Scenes,30,target
item_only_00001,00001,item_only,Item Shift Only,16,pre,s,similar,4.614762299999711,True,similar,True,1,Objects/057b.jpg,Objects,57,lure
item_only_00001,00001,item_only,Item Shift Only,17,foil,n,new,1.0866681000006793,True,new,True,1,Foils/034a.jpg,Foils,34,foil
item_only_00001,00001,item_only,Item Shift Only,18,foil,n,new,1.477457000000868,True,new,True,1,Foils/scenes20.jpg,Scenes,20,foil
item_only_00001,00001,item_only,Item Shift Only,19,foil,n,new,1.0364100000006147,True,new,True,1,Foils/010a.jpg,Foils,10,foil
item_only_00001,00001,item_only,Item Shift Only,20,foil,s,similar,2.0882825999979104,True,new,False,1,Foils/scenes15.jpg,Scenes,15,foil
item_only_00001,00001,item_only,Item Shift Only,21,mid,s,similar,1.4475043999991613,True,similar,True,3,Objects/092b.jpg,Objects,92,lure
item_only_00001,00001,item_only,Item Shift Only,22,mid,o,old,1.3616402999978163,True,old,True,4,Scenes/149a.jpg,Scenes,149,target
